"","TCGA-W5-AA2U-11A","TCGA-W5-AA2X-11A","TCGA-W5-AA2Q-11A","TCGA-W5-AA30-11A","TCGA-ZU-A8S4-11A","TCGA-W5-AA36-01A","TCGA-W5-AA2X-01A","TCGA-W5-AA33-01A","TCGA-ZH-A8Y2-01A","TCGA-ZH-A8Y6-01A"
"ENSG00000166986",913,1177,766,1053,1204,3529,2957,3165,2839,5808
"ENSG00000166987",1050,1240,794,1194,891,1644,1432,4552,2457,6628
"ENSG00000166997",68,167,163,179,99,411,516,566,440,253
"ENSG00000167004",10095,9163,8393,14974,15404,25609,39959,13941,13681,28972
"ENSG00000167005",1159,1165,837,1135,1052,1900,5241,3529,3042,3642
"ENSG00000167011",3,1,24,2,1,2,8,1,2,4
"ENSG00000167014",10,16,18,6,23,0,1,5,0,2
"ENSG00000167034",133,176,99,94,93,57,78,124,65,17
"ENSG00000167037",20,34,17,29,13,13,107,100,321,564
"ENSG00000167046",0,1,0,1,0,0,7,7,0,3
"ENSG00000167065",18,31,12,18,13,73,155,204,170,256
"ENSG00000167074",565,692,1222,486,458,1299,702,2823,558,4529
"ENSG00000167077",53,35,41,64,30,36,39,176,34,11
"ENSG00000167080",0,0,0,1,0,28,2,379,1605,234
"ENSG00000167081",660,502,516,863,476,467,153,2176,1602,3715
"ENSG00000167083",29,21,36,21,32,61,0,43,35,30
"ENSG00000167085",1127,901,877,1111,1381,5839,3757,2708,3664,3544
"ENSG00000167088",520,447,344,417,447,2378,3060,1637,1511,1233
"ENSG00000167094",9,5,30,21,4,7,6,54,18,8
"ENSG00000167098",0,0,0,0,0,0,0,0,0,0
"ENSG00000167100",23,49,54,62,32,209,64,82,190,138
"ENSG00000167103",4,9,2,3,1,10,42,17,41,139
"ENSG00000167104",0,0,0,0,0,0,0,1,0,0
"ENSG00000167105",30,270,100,97,137,6,714,100,626,689
"ENSG00000167106",5630,4281,1427,1601,3941,5570,3752,7056,2552,6542
"ENSG00000167107",1123,1865,1531,1260,2695,241,1533,1218,502,1289
"ENSG00000167110",1785,1804,1384,2014,2063,4139,5569,3479,2799,5860
"ENSG00000167112",1217,1331,1017,1354,1606,3196,1583,1347,1143,2255
"ENSG00000167113",1357,1597,1196,1366,1693,6832,2867,1905,1960,2574
"ENSG00000167114",860,1040,985,973,1189,4803,1369,788,937,1497
"ENSG00000167117",0,0,0,1,1,0,14,13,46,7
"ENSG00000167118",796,913,966,1006,929,7354,3221,1708,2158,2886
"ENSG00000167123",144,211,298,259,130,1267,821,2619,1580,533
"ENSG00000167130",695,760,696,932,410,631,1395,443,612,1690
"ENSG00000167131",0,0,0,0,0,0,0,0,0,0
"ENSG00000167136",83,100,43,58,159,185,43,25,24,81
"ENSG00000167139",0,0,0,0,0,0,1,0,0,0
"ENSG00000167157",2,1,9,2,1,36,32,8,43,11
"ENSG00000167165",117,163,113,119,192,4,734,92,754,10
"ENSG00000167173",201,334,258,270,210,1373,2110,5795,1506,11977
"ENSG00000167178",13,12,8,8,8,37,104,116,64,19
"ENSG00000167182",451,508,412,528,380,883,1810,1600,2169,2369
"ENSG00000167183",69,272,54,112,72,1587,7342,2971,955,880
"ENSG00000167186",393,402,285,352,446,1038,814,872,1083,1399
"ENSG00000167191",372,918,275,491,246,2462,171,6333,5735,5292
"ENSG00000167193",1842,2086,1341,2019,2007,2305,3715,4412,4490,7072
"ENSG00000167194",0,0,0,0,0,0,0,2,0,1
"ENSG00000167195",0,2,0,1,0,0,0,0,0,0
"ENSG00000167196",634,705,491,763,710,1230,2494,1784,1464,1385
"ENSG00000167202",834,1383,843,1070,1580,2396,888,5389,2483,2191
"ENSG00000167207",17,33,44,33,15,29,112,174,68,14
"ENSG00000167208",57,78,137,145,53,124,41,366,210,26
"ENSG00000167210",0,5,3,0,1,0,0,5,0,7
"ENSG00000167216",83,100,61,83,52,1099,127,169,62,78
"ENSG00000167220",2,18,4,10,7,14,50,70,33,32
"ENSG00000167232",225,361,184,260,205,435,722,1300,1265,2082
"ENSG00000167244",144,26,20,58,9,10,19,116,3,4
"ENSG00000167257",203,241,160,201,142,382,418,836,333,938
"ENSG00000167258",808,1012,533,837,854,1264,4299,3441,4006,2966
"ENSG00000167261",86,102,91,69,70,56,50,146,66,40
"ENSG00000167264",190,188,137,182,206,587,533,432,319,456
"ENSG00000167272",540,458,336,474,490,1002,779,728,798,925
"ENSG00000167280",397,1091,477,467,426,1389,4939,2310,1281,1440
"ENSG00000167281",1,2,8,4,1,4,11,17,140,5
"ENSG00000167283",464,485,297,355,473,1307,763,451,439,1609
"ENSG00000167286",86,56,135,114,41,84,17,379,55,5251
"ENSG00000167291",287,388,299,284,331,3717,4490,6294,3258,1985
"ENSG00000167302",111,188,107,129,108,299,787,560,462,592
"ENSG00000167306",488,673,431,536,862,1027,2387,1433,1913,4498
"ENSG00000167311",12,11,6,11,4,4,9,10,2,5
"ENSG00000167315",16833,12602,7566,13727,18486,5291,1164,3887,3378,17262
"ENSG00000167323",1756,1573,1535,1799,1795,2406,1688,3310,4182,6485
"ENSG00000167325",503,502,412,521,625,2178,2352,3036,2780,5491
"ENSG00000167332",0,1,1,3,0,2,1,4,0,6
"ENSG00000167333",115,245,117,183,235,397,1050,707,764,899
"ENSG00000167346",0,0,0,0,0,0,2,0,0,1
"ENSG00000167355",0,0,4,0,1,1,0,3,7,5
"ENSG00000167359",0,1,0,0,0,0,0,0,4,0
"ENSG00000167360",0,0,0,0,0,0,1,0,2,0
"ENSG00000167363",2081,1653,1237,1940,1555,4592,1810,1048,1097,1611
"ENSG00000167371",9,23,18,6,4,24,56,73,122,37
"ENSG00000167377",6,13,4,11,4,3,62,72,55,42
"ENSG00000167378",326,363,346,278,363,2341,1541,2987,1843,2188
"ENSG00000167380",176,215,195,248,198,1576,912,1014,1106,946
"ENSG00000167384",176,147,146,164,174,229,367,556,456,768
"ENSG00000167390",0,0,0,0,0,0,0,1,0,0
"ENSG00000167393",154,223,171,189,135,1101,1825,986,452,400
"ENSG00000167394",23,28,46,41,24,103,144,243,263,218
"ENSG00000167395",203,235,235,212,190,922,1293,1931,1640,1496
"ENSG00000167397",788,665,422,502,1061,333,325,274,188,274
"ENSG00000167414",0,1,3,4,1,8,4,8,4,5
"ENSG00000167419",0,2,1,0,0,0,16,1993,0,204
"ENSG00000167434",2,3,15,0,3,1,11,15,48,24
"ENSG00000167447",205,182,160,195,194,269,594,1292,989,728
"ENSG00000167459",0,0,0,0,0,0,0,0,0,0
"ENSG00000167460",1948,3046,2772,2796,2055,14769,18758,64491,21031,12836
"ENSG00000167461",450,441,375,434,461,609,646,1378,974,1033
"ENSG00000167468",13953,6961,9452,10683,9238,20051,6107,8632,14939,7803
"ENSG00000167470",2085,2916,1473,1632,2782,6293,7197,10606,6509,7088
"ENSG00000167476",15,17,14,13,5,17,6,471,31,2
"ENSG00000167483",5,26,16,35,12,6,10,274,7,19
"ENSG00000167487",208,297,184,218,192,51,338,1003,431,817
"ENSG00000167491",1218,1577,916,1158,930,3715,3564,5126,3178,3932
"ENSG00000167494",0,0,0,0,0,3,0,0,0,0
"ENSG00000167508",644,2100,825,2923,979,2199,2377,1525,907,2046
"ENSG00000167513",9,26,40,32,25,1215,1139,1444,1188,263
"ENSG00000167515",838,591,622,566,565,4360,1268,1317,1431,1290
"ENSG00000167522",775,1338,862,997,1093,3721,4824,5748,4705,5362
"ENSG00000167523",74,99,71,76,72,746,546,502,507,350
"ENSG00000167524",33,60,19,53,19,79,563,167,220,146
"ENSG00000167525",23,44,26,30,12,435,280,267,157,31
"ENSG00000167526",24464,14082,18412,21670,14101,66884,70800,42519,41103,19819
"ENSG00000167528",298,466,280,410,332,621,461,1705,1499,2271
"ENSG00000167531",0,0,0,0,0,0,0,0,0,0
"ENSG00000167535",42,132,78,87,25,622,960,505,1470,551
"ENSG00000167536",38,24,29,26,31,97,83,49,75,266
"ENSG00000167543",1057,1294,1103,1237,822,2663,2659,1247,2093,2133
"ENSG00000167548",770,1156,640,807,897,1063,3427,7151,6828,9526
"ENSG00000167549",23,42,15,29,12,18,288,26,39,67
"ENSG00000167550",5,15,13,14,11,17,49,45,25,64
"ENSG00000167552",438,693,579,491,413,6175,1130,4507,3838,2876
"ENSG00000167553",312,296,205,368,565,1812,1810,1210,4357,1617
"ENSG00000167554",10,16,19,18,4,8,214,35,16,23
"ENSG00000167555",84,168,106,135,107,64,1452,286,409,968
"ENSG00000167562",26,62,45,56,37,143,338,106,559,393
"ENSG00000167565",651,411,340,378,443,1331,1249,2279,964,1403
"ENSG00000167566",276,567,315,440,297,1312,741,1492,2201,774
"ENSG00000167578",5,16,7,13,7,17,51,41,39,43
"ENSG00000167580",0,0,0,0,0,0,69,1,0,6
"ENSG00000167588",2701,5420,2743,4364,5492,43,236,979,76,139
"ENSG00000167595",58,123,45,72,48,194,493,1298,694,642
"ENSG00000167600",65,55,75,78,66,9941,1444,126,464,114
"ENSG00000167601",468,559,838,635,549,1010,322,1860,1817,1255
"ENSG00000167604",66,101,72,77,30,51,193,298,82,224
"ENSG00000167608",154,1023,107,204,845,17473,5749,13925,8690,9781
"ENSG00000167612",0,2,2,1,0,0,4,2,49,2
"ENSG00000167613",266,289,281,235,178,404,162,1012,794,324
"ENSG00000167614",28,52,50,89,19,137,13582,1795,126,65
"ENSG00000167615",1262,3093,1119,1789,1076,4236,18007,10155,9511,6348
"ENSG00000167617",32,48,93,82,26,107,863,124,94,98
"ENSG00000167618",3,0,3,1,1,4,1,5,6,1
"ENSG00000167619",3,0,1,7,1,10,9,38,25,1563
"ENSG00000167625",136,124,128,89,128,368,599,1042,550,580
"ENSG00000167632",731,801,575,602,748,1308,4921,1720,1781,2564
"ENSG00000167633",4,6,5,1,5,2,5,2,0,0
"ENSG00000167634",3,1,0,0,2,0,0,8,0,0
"ENSG00000167635",1190,1230,842,1082,1037,2596,6634,6443,3564,4323
"ENSG00000167637",17,53,45,46,48,208,225,439,174,389
"ENSG00000167641",89,115,151,224,82,522,89,180,120,290
"ENSG00000167642",105,328,133,202,99,3076,5224,3607,3987,8361
"ENSG00000167644",0,0,0,0,0,0,0,0,0,0
"ENSG00000167645",724,680,706,713,797,1292,1110,1408,900,909
"ENSG00000167646",3,21,4,4,5,14,14,187,42,70
"ENSG00000167653",2,1,0,4,5,2,3,21,3,110
"ENSG00000167654",1,0,0,0,0,0,2,0,1,0
"ENSG00000167656",0,0,0,0,1,0,69,0,1,0
"ENSG00000167657",725,804,621,737,676,4287,1400,4557,2492,4554
"ENSG00000167658",47409,35493,40385,38847,45975,131354,83867,216793,157832,86301
"ENSG00000167664",13,22,10,13,35,23,1,31,3,3
"ENSG00000167670",87,188,114,133,125,1257,702,1403,1388,1508
"ENSG00000167671",4068,3153,3542,3566,3213,9542,3041,6355,8119,4991
"ENSG00000167674",1161,1183,965,1178,974,4552,1897,3425,3214,2748
"ENSG00000167676",716,2466,1004,1293,1717,19,93,351,187,566
"ENSG00000167680",84,204,252,215,186,390,170,334,327,587
"ENSG00000167685",1821,1939,1130,1508,1219,3809,1784,3763,2617,2528
"ENSG00000167693",327,503,480,376,370,11863,1236,1787,1380,219
"ENSG00000167695",69,101,71,89,46,1079,1436,1371,1201,477
"ENSG00000167699",1419,1408,1058,1494,1670,2182,5217,3055,3923,3386
"ENSG00000167700",810,763,876,807,975,2459,1868,517,588,1124
"ENSG00000167701",3860,3945,3929,4613,5350,3303,302,789,116,910
"ENSG00000167702",85,390,107,153,84,755,1525,807,570,1763
"ENSG00000167703",233,411,463,257,231,817,3816,835,5073,1498
"ENSG00000167705",870,742,702,892,709,1879,370,404,399,1378
"ENSG00000167711",84945,62574,52707,81052,83386,109,822,9335,3918,96
"ENSG00000167716",1540,1239,1396,1352,1211,1587,1593,3333,2877,1913
"ENSG00000167720",72,81,58,79,65,207,147,111,139,240
"ENSG00000167721",393,473,247,375,406,1483,2313,1947,1939,1729
"ENSG00000167723",70,99,23,29,54,1,45,597,122,414
"ENSG00000167733",61,79,70,63,65,287,324,258,128,334
"ENSG00000167740",1065,838,756,993,1305,2521,823,1325,916,2708
"ENSG00000167741",57,112,44,58,29,11,886,2426,37,16
"ENSG00000167747",594,552,588,534,389,4248,4774,5301,2915,632
"ENSG00000167748",1,0,0,1,1,1,57,22,4,5
"ENSG00000167749",1,0,0,0,0,0,10,2,1,0
"ENSG00000167751",0,0,0,0,0,0,59,1,2,6
"ENSG00000167754",0,0,0,0,0,0,2,11,0,0
"ENSG00000167755",0,1,0,2,4,1,2505,0,1,0
"ENSG00000167757",3,31,8,65,6,7307,562,44,1120,2
"ENSG00000167759",0,3,1,1,0,0,67,5,147,20
"ENSG00000167766",127,498,202,228,196,753,2783,489,3435,2823
"ENSG00000167767",210,247,32,119,86,5525,2653,5786,4449,36359
"ENSG00000167768",1,3,0,0,1,0,0,0,1,3
"ENSG00000167769",1,3,1,1,8,1,0,8,0,1
"ENSG00000167770",1197,1137,942,1073,1112,8822,2842,3025,4533,3521
"ENSG00000167771",0,10,11,23,4,43,265,78,24,537
"ENSG00000167772",5518,3188,3381,2774,8864,2417,544,2914,816,2426
"ENSG00000167774",0,0,0,0,0,1,1,0,1,1
"ENSG00000167775",296,362,480,482,291,635,1274,856,414,333
"ENSG00000167778",729,787,765,767,895,3360,2230,2534,2964,4578
"ENSG00000167779",91,112,138,294,61,430,256,420,394,173
"ENSG00000167780",120,44,167,118,43,6,1,24,9,111
"ENSG00000167785",222,369,247,334,218,377,1342,1659,1079,751
"ENSG00000167791",0,0,0,0,0,0,2,0,0,0
"ENSG00000167792",5639,4945,4176,5161,5898,18121,18287,6509,7808,10379
"ENSG00000167797",1453,1869,1115,1735,1944,4808,11564,1640,2188,1826
"ENSG00000167798",6728,11195,5012,8445,12663,2,161,941,179,0
"ENSG00000167799",258,371,533,592,351,1140,1421,272,191,532
"ENSG00000167800",13,15,3,21,8,0,49,5,0,19
"ENSG00000167807",0,0,1,0,0,0,0,4,0,1
"ENSG00000167815",3040,2445,2409,2954,3376,22014,2966,4230,1158,9636
"ENSG00000167822",0,0,0,0,0,0,0,0,0,0
"ENSG00000167825",0,0,0,0,0,0,0,0,0,0
"ENSG00000167840",146,126,150,155,86,259,565,710,785,628
"ENSG00000167842",315,333,207,275,240,648,1858,952,1370,1003
"ENSG00000167850",30,18,28,31,11,53,15,75,37,17
"ENSG00000167851",235,248,359,214,255,224,244,430,262,113
"ENSG00000167858",5,6,3,0,7,1,0,3,2,25
"ENSG00000167861",195,463,222,292,160,4191,3313,1254,1250,1961
"ENSG00000167862",649,572,438,607,638,1379,1437,737,1002,772
"ENSG00000167863",2202,1829,1636,2363,2491,6769,3390,2421,3558,4550
"ENSG00000167874",53,62,83,79,50,123,52,120,75,155
"ENSG00000167880",2,24,1,26,15,2,3741,45,3180,2519
"ENSG00000167881",1673,1582,1126,1542,1587,4645,4548,3711,4509,5153
"ENSG00000167889",3,8,3,3,5,7,2814,17,7,23
"ENSG00000167895",233,367,489,464,259,193,1058,1236,322,86
"ENSG00000167900",89,100,229,100,149,2347,2132,1468,1105,864
"ENSG00000167904",316,304,197,276,272,445,1199,460,665,1125
"ENSG00000167910",687,1068,294,125,83,0,0,73,0,2
"ENSG00000167912",8,17,8,9,12,24,56,34,77,41
"ENSG00000167914",12,5,4,12,14,21,5,23,32,29
"ENSG00000167916",0,0,0,0,1,0,0,0,0,3
"ENSG00000167920",291,234,203,283,261,1952,1186,885,1115,554
"ENSG00000167925",1069,729,732,885,763,1334,2179,2406,2780,2932
"ENSG00000167930",1283,1926,1600,1716,1767,10768,7073,5060,6011,6233
"ENSG00000167941",0,0,0,0,3,1,2,1,1,0
"ENSG00000167962",448,739,461,568,430,1036,1725,1232,936,1394
"ENSG00000167964",172,413,543,368,715,505,98,80,106,104
"ENSG00000167965",612,659,640,670,628,3349,1975,1552,1516,1279
"ENSG00000167967",442,567,497,494,336,1383,1861,1383,1207,1349
"ENSG00000167968",8,18,9,7,2,29,13,77,16,22
"ENSG00000167969",3284,3139,3185,3315,3839,11587,1595,3857,3102,3659
"ENSG00000167971",0,0,0,1,2,3,22,5,5,0
"ENSG00000167972",79,166,108,129,82,1327,65,4870,2232,1030
"ENSG00000167977",537,563,524,523,555,1275,1749,1473,1135,1313
"ENSG00000167978",8233,13948,5912,8507,6728,16565,35683,40261,24621,30482
"ENSG00000167981",100,132,76,80,106,111,400,424,291,473
"ENSG00000167984",53,122,113,117,64,235,94,521,103,148
"ENSG00000167985",241,220,179,218,220,748,237,214,371,446
"ENSG00000167986",3535,3519,3112,3812,4097,11341,6838,10793,14254,16127
"ENSG00000167987",280,303,262,270,227,1076,752,1126,1215,1608
"ENSG00000167992",706,232,929,400,409,53,53,200,73,23
"ENSG00000167994",298,305,471,385,311,209,172,433,1474,139
"ENSG00000167995",28,47,44,42,43,64,48,127,72,61
"ENSG00000167996",1287,1094,773,1007,1989,1266,2532,1759,5306,2599
"ENSG00000168000",30,24,21,15,15,21,54,97,138,58
"ENSG00000168002",680,622,577,817,436,2156,1472,1753,2274,3007
"ENSG00000168003",2883,1996,1796,2513,1768,6927,18702,4774,12358,3634
"ENSG00000168004",0,2,5,2,0,2,114,23,3,1
"ENSG00000168005",75,209,107,119,116,815,859,640,752,644
"ENSG00000168010",359,853,532,505,335,610,3479,1394,514,858
"ENSG00000168014",209,302,189,271,224,1009,2611,1579,1718,1216
"ENSG00000168016",1363,1006,1079,1060,1188,785,247,1270,1459,5601
"ENSG00000168026",53,88,42,50,63,50,109,270,71,290
"ENSG00000168028",4148,4526,5707,6532,5734,26627,25329,12629,17426,13690
"ENSG00000168032",4,7,3,2,3,1,55,10,3,128
"ENSG00000168036",6322,5739,3898,5181,5178,4640,23308,11237,11079,46800
"ENSG00000168038",65,132,41,58,58,44,202,118,326,361
"ENSG00000168040",34,28,35,31,63,102,153,86,105,224
"ENSG00000168056",2348,3171,5073,2354,2178,8733,2999,10668,9581,28203
"ENSG00000168060",26,55,79,69,46,91,74,84,49,45
"ENSG00000168061",159,165,179,122,167,796,531,532,364,441
"ENSG00000168062",92,120,136,157,69,135,64,344,248,226
"ENSG00000168065",4,21,10,51,27,5,140,7,27,10
"ENSG00000168066",4584,4637,3045,3714,3549,9078,8568,11194,10409,10839
"ENSG00000168067",128,270,255,232,221,431,800,726,1136,978
"ENSG00000168070",26,7,0,16,16,0,10,2,0,56
"ENSG00000168071",261,424,548,388,245,1192,800,1510,721,212
"ENSG00000168077",323,224,243,224,125,262,336,880,884,705
"ENSG00000168078",0,11,15,2,18,383,569,119,114,157
"ENSG00000168079",88,181,208,302,144,0,1091,696,20,2
"ENSG00000168081",3,7,0,3,3,1,1,22,3,3
"ENSG00000168090",1771,1400,1357,1791,1477,4454,4157,2919,3080,3999
"ENSG00000168092",1515,1750,1115,1339,1561,5575,3993,5668,3062,7747
"ENSG00000168096",214,344,215,210,154,2149,1406,1269,1382,1065
"ENSG00000168101",496,704,519,671,617,1798,1148,670,830,2211
"ENSG00000168116",119,143,105,106,97,209,270,543,432,491
"ENSG00000168118",1838,1458,1016,1245,1506,1883,2313,4983,2589,3097
"ENSG00000168122",0,0,0,0,0,0,0,0,0,0
"ENSG00000168124",0,0,0,0,0,0,0,0,0,0
"ENSG00000168126",0,0,0,0,0,0,3,1,1,1
"ENSG00000168129",0,0,0,0,0,0,0,0,0,0
"ENSG00000168131",0,0,0,0,0,0,0,0,0,0
"ENSG00000168135",15,14,10,30,11,21,0,3,39,3
"ENSG00000168137",1469,1965,1002,1459,1266,1477,6640,4299,3623,7246
"ENSG00000168140",1077,1483,1319,1438,634,5226,588,1630,1624,1402
"ENSG00000168143",2,16,2,5,1,51,228,867,262,0
"ENSG00000168148",0,0,0,0,0,0,3,2,7,0
"ENSG00000168152",134,121,76,93,133,140,210,236,105,404
"ENSG00000168158",0,0,2,1,4,2,0,3,1,5
"ENSG00000168159",2408,2341,1870,1974,2179,9508,7360,6086,6984,5408
"ENSG00000168172",543,1009,433,659,651,1641,2296,2865,4326,2906
"ENSG00000168175",1502,1520,1017,1238,1835,1671,6319,5052,3263,5301
"ENSG00000168209",489,720,185,382,892,211,2780,2572,723,11564
"ENSG00000168214",844,874,693,782,925,1631,2395,3063,1320,3679
"ENSG00000168216",2176,1893,1504,2205,1884,4161,2085,2356,2202,5670
"ENSG00000168228",210,154,108,145,142,149,337,502,268,490
"ENSG00000168229",30,36,39,77,20,6,6,50,17,4
"ENSG00000168234",4234,3122,2155,2662,9232,3018,1417,2413,1042,1817
"ENSG00000168237",7204,4960,4225,6462,3833,998,609,1036,342,749
"ENSG00000168243",0,5,6,1,2,64,2733,8,1,209
"ENSG00000168246",402,554,369,579,399,1067,1106,1707,1363,2455
"ENSG00000168255",17,34,3,31,21,112,173,131,72,106
"ENSG00000168256",693,844,645,758,660,2624,2809,2140,2873,2320
"ENSG00000168259",1104,924,672,1055,882,3405,3319,2381,3531,3327
"ENSG00000168263",0,1,0,0,0,1,19,8,14,1
"ENSG00000168264",3965,3828,1621,2487,3478,4613,12284,8242,10065,9410
"ENSG00000168267",0,0,2,0,0,0,0,0,0,0
"ENSG00000168268",115,157,242,218,96,1473,1611,1324,759,430
"ENSG00000168269",0,0,0,0,0,0,0,2,8,0
"ENSG00000168273",219,171,157,258,242,544,273,166,248,351
"ENSG00000168275",293,285,185,296,271,969,1149,549,627,637
"ENSG00000168280",22,25,16,33,42,47,13,85,85,7185
"ENSG00000168282",3,7,3,3,14,0,2,3,3,21
"ENSG00000168283",874,798,654,946,652,1227,818,1640,1622,2453
"ENSG00000168286",597,302,285,327,347,1108,1046,1263,941,952
"ENSG00000168288",2609,2121,1749,2493,3111,3912,3160,2857,3043,3432
"ENSG00000168291",1133,1225,1052,1557,1346,1286,1049,1436,742,3554
"ENSG00000168297",245,307,201,297,205,132,314,344,254,1636
"ENSG00000168298",0,1,0,1,0,6,83,2,3,12
"ENSG00000168300",1165,1334,899,1116,1200,941,3139,1752,1946,4001
"ENSG00000168301",250,243,112,263,113,102,223,343,129,463
"ENSG00000168303",1953,1444,1137,1007,926,1667,2010,965,1069,1123
"ENSG00000168306",8422,6542,4432,6907,6337,52,66,695,136,2768
"ENSG00000168309",560,343,255,354,802,43,36,602,178,713
"ENSG00000168310",946,1063,880,1050,657,1134,2256,1729,1252,4136
"ENSG00000168314",0,1,1,3,0,3,2,3,1,1
"ENSG00000168329",42,60,72,62,37,296,14,151,485,105
"ENSG00000168333",0,0,2,0,0,2,0,2,0,0
"ENSG00000168334",3,3,0,1,3,1,9,105,4,13
"ENSG00000168348",1,0,1,0,0,0,0,2,0,2
"ENSG00000168350",17,98,22,22,12,170,566,1859,1187,465
"ENSG00000168356",16,22,9,15,21,6,2,24,7,18
"ENSG00000168367",0,0,0,1,0,0,0,0,0,0
"ENSG00000168374",3639,3891,2279,3312,5002,4635,7199,10426,3244,7990
"ENSG00000168385",3334,3836,3046,3927,3253,13829,22451,12453,17738,29077
"ENSG00000168386",1233,740,783,710,637,400,233,2176,788,2720
"ENSG00000168389",1135,4843,1965,1858,5773,16,529,341,33,21
"ENSG00000168393",204,232,251,250,270,2140,2576,884,1179,793
"ENSG00000168394",467,481,593,616,583,2954,1007,2686,4591,3019
"ENSG00000168395",626,735,534,596,444,1545,3469,1429,1182,2153
"ENSG00000168397",932,1316,839,1064,754,3971,4235,3284,2392,3243
"ENSG00000168398",63,185,44,56,53,737,247,2378,537,664
"ENSG00000168404",172,215,150,199,156,1268,391,1463,226,481
"ENSG00000168405",433,276,199,323,151,58,198,474,158,2887
"ENSG00000168411",325,372,210,330,268,1071,2621,2051,2295,1690
"ENSG00000168412",0,0,0,2,0,11,0,0,66,2
"ENSG00000168418",0,0,0,0,0,0,0,0,0,0
"ENSG00000168421",53,68,76,126,62,51,85,449,122,23
"ENSG00000168427",7,10,3,12,4,971,10,19,36,20
"ENSG00000168434",332,387,279,387,330,1247,2012,1046,1297,1411
"ENSG00000168438",381,440,289,398,469,174,1291,670,680,1882
"ENSG00000168439",1587,1561,998,1403,1390,7202,7619,5079,4997,5440
"ENSG00000168447",22,4,7,20,8,1,18,18,1,1
"ENSG00000168453",48,50,29,46,21,942,695,203,1273,31
"ENSG00000168454",1,0,0,0,0,1,3,1,5,1
"ENSG00000168461",241,457,444,275,465,1365,2416,2265,3396,1539
"ENSG00000168476",165,259,229,257,164,1797,1188,487,676,1506
"ENSG00000168477",470,573,1113,1120,270,179,235,1745,1031,3792
"ENSG00000168481",1,0,6,1,2,47,1,2,3,2
"ENSG00000168484",0,0,0,1,4,0,0,0,0,0
"ENSG00000168487",957,1660,1014,1217,1081,3144,1112,1531,1614,1524
"ENSG00000168488",1313,1712,1023,1542,980,3659,6823,6609,6477,5326
"ENSG00000168490",12,36,35,28,23,30,47,91,31,47
"ENSG00000168491",12,5,7,6,5,4,23,44,14,61
"ENSG00000168495",234,284,144,216,238,1091,1133,983,663,965
"ENSG00000168496",154,202,184,214,176,1663,1156,1548,1695,501
"ENSG00000168497",696,898,605,580,1588,135,491,1360,1184,2159
"ENSG00000168502",106,232,29,158,103,4488,1822,8921,2680,231
"ENSG00000168505",0,0,2,0,0,1,67,0,0,0
"ENSG00000168509",4542,4612,3830,5875,5593,1,14,408,6,0
"ENSG00000168515",0,0,0,0,0,0,0,0,0,0
"ENSG00000168517",71,33,36,46,28,137,156,127,130,50
"ENSG00000168522",740,721,527,747,654,1995,1412,1376,2911,2543
"ENSG00000168528",3269,4988,4759,5652,5829,64684,5671,9801,14127,25233
"ENSG00000168530",0,0,0,0,0,0,0,0,0,0
